============================= test session starts =============================
platform win32 -- Python 3.13.7, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\jaini\AppData\Local\Microsoft\WindowsApps\PythonSoftwareFoundation.Python.3.13_qbz5n2kfra8p0\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\jaini\Documents\ECE-461-Team-Repository
configfile: pytest.ini
plugins: anyio-4.10.0, cov-7.0.0, mock-3.15.1
collecting ... collected 334 items

tests/test_cli_layer.py::TestAppCLI::test_read_urls_success PASSED       [  0%]
tests/test_cli_layer.py::TestAppCLI::test_read_urls_file_not_found PASSED [  0%]
tests/test_cli_layer.py::TestAppCLI::test_read_urls_general_exception PASSED [  0%]
tests/test_cli_layer.py::TestAppCLI::test_read_urls_empty_lines_filtered PASSED [  1%]
tests/test_cli_layer.py::TestAppCLI::test_main_function_success PASSED   [  1%]
tests/test_cli_layer.py::TestAppCLI::test_main_function_multiple_urls PASSED [  1%]
tests/test_cli_layer.py::TestAppCLI::test_main_function_missing_argument PASSED [  2%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_build_context_for_url_model PASSED [  2%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_build_context_for_url_dataset PASSED [  2%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_build_context_for_url_code PASSED [  2%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_build_context_for_url_unsupported PASSED [  3%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_canon_for_model PASSED [  3%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_canon_for_dataset PASSED [  3%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_canon_for_code PASSED [  4%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_canon_for_no_identifiers PASSED [  4%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_find_project_root_with_git PASSED [  4%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_find_project_root_no_git PASSED [  5%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_user_cache_base_env_override PASSED [  5%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_user_cache_base_windows PASSED [  5%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_user_cache_base_darwin PASSED [  5%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_resolve_db_path_with_project_root PASSED [  6%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_resolve_db_path_no_project_root PASSED [  6%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_ensure_path_secure_creates_directory PASSED [  6%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_ensure_path_secure_sets_permissions PASSED [  7%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_persist_context_success PASSED [  7%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_persist_context_no_canonical_key PASSED [  7%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_main_with_exception_handling PASSED [  8%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_main_partial_success PASSED [  8%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_main_all_success PASSED [  8%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_main_success_all_urls PASSED [  8%]
tests/test_cli_layer.py::TestAppCLIFunctions::test_main_partial_failure PASSED [  9%]
tests/test_cli_layer.py::TestBuildContextForUrl::test_build_context_model_url PASSED [  9%]
